,index,filepath,time,speed
0,19773,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19774.jpg,988.65,4.29074
0,19774,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19775.jpg,988.7,4.283525
0,10224,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10225.jpg,511.2,7.420668
0,10225,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10226.jpg,511.25,7.462028
0,8291,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08292.jpg,414.55,25.263171
0,8292,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08293.jpg,414.6,25.257758
0,11142,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11143.jpg,557.1,5.853792
0,11143,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11144.jpg,557.15,5.887374
0,10857,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10858.jpg,542.85,4.583106
0,10858,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10859.jpg,542.9,4.49103
0,4772,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04773.jpg,238.6,22.235814
0,4773,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04774.jpg,238.65,22.245973
0,16980,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16981.jpg,849.0,1.821274
0,16981,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16982.jpg,849.05,1.824992
0,15310,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15311.jpg,765.5,11.757565
0,15311,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15312.jpg,765.55,11.708201
0,2025,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02026.jpg,101.25,23.177836
0,2026,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02027.jpg,101.3,23.19088
0,4094,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04095.jpg,204.7,21.229045
0,4095,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04096.jpg,204.75,21.215251
0,17692,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17693.jpg,884.6,12.433701
0,17693,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17694.jpg,884.65,12.322146
0,398,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00399.jpg,19.9,16.282683
0,399,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00400.jpg,19.95,16.296509
0,5788,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05789.jpg,289.4,20.34399
0,5789,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05790.jpg,289.45,20.265536
0,5108,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05109.jpg,255.4,22.416976
0,5109,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05110.jpg,255.45,22.438699
